"BehaviorSpace results (NetLogo 5.3.1)"
"main.nlogo"
"analize outliers and clusters using smell-cone-angle"
"11/08/2016 16:35:54:525 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-50","50","-50","50"
"[run number]","2","3","4","5","6","7","8"
"MIN_CLUSTER_SIZE","10","10","10","10","10","10","10"
"update-clusters-each","10","10","10","10","10","10","10"
"diffusion","0.9","0.9","0.9","0.9","0.9","0.9","0.9"
"DBSCAN","true","true","true","true","true","true","true"
"smell-cone-angle","30","50","70","90","110","130","150"
"CLUSTER_EPSILON","5","5","5","5","5","5","5"
"smell-range","5","5","5","5","5","5","5"
"population","1000","1000","1000","1000","1000","1000","1000"
"CLUSTERIZE-SETUP","false","false","false","false","false","false","false"
"NUM-SETUP-CLUSTERS","15","15","15","15","15","15","15"
"evaporation","0.1","0.1","0.1","0.1","0.1","0.1","0.1"
"world-csv-file","""""","""""","""""","""""","""""","""""",""""""
"DYNAMIC-COLOR-SCALE","false","false","false","false","false","false","false"
"[reporter]","DBSCAN_NUM_OUTLIERS","DBSCAN_NUM_OUTLIERS","DBSCAN_NUM_OUTLIERS","DBSCAN_NUM_OUTLIERS","DBSCAN_NUM_OUTLIERS","DBSCAN_NUM_OUTLIERS","DBSCAN_NUM_OUTLIERS"
"[final]","297","224","52","3","18","0","2"
"[min]","243","197","34","1","9","0","2"
"[max]","432","402","423","385","479","408","376"
"[mean]","338.3086913086913","265.3686313686314","74.21678321678321","38.744255744255746","39.353646353646354","24.425574425574425","33.31968031968032"
"[steps]","1000","1000","1000","1000","1000","1000","1000"

"[all run data]","DBSCAN_NUM_OUTLIERS","DBSCAN_NUM_OUTLIERS","DBSCAN_NUM_OUTLIERS","DBSCAN_NUM_OUTLIERS","DBSCAN_NUM_OUTLIERS","DBSCAN_NUM_OUTLIERS","DBSCAN_NUM_OUTLIERS"
,"367","364","411","353","403","380","323"
,"432","402","423","385","479","408","376"
,"432","402","423","385","479","408","376"
,"432","402","423","385","479","408","376"
,"432","402","423","385","479","408","376"
,"432","402","423","385","479","408","376"
,"432","402","423","385","479","408","376"
,"432","402","423","385","479","408","376"
,"432","402","423","385","479","408","376"
,"432","402","423","385","479","408","376"
,"432","402","423","385","479","408","376"
,"390","325","222","243","117","187","98"
,"390","325","222","243","117","187","98"
,"390","325","222","243","117","187","98"
,"390","325","222","243","117","187","98"
,"390","325","222","243","117","187","98"
,"390","325","222","243","117","187","98"
,"390","325","222","243","117","187","98"
,"390","325","222","243","117","187","98"
,"390","325","222","243","117","187","98"
,"390","325","222","243","117","187","98"
,"319","278","165","148","69","101","86"
,"319","278","165","148","69","101","86"
,"319","278","165","148","69","101","86"
,"319","278","165","148","69","101","86"
